G_percent,epsilon_r,sigma_S_per_m
0.0,3.641,0.1257
1.0101010101010102,3.398099908628602,0.01790927211638116
2.0202020202020203,3.311715014525201,-0.06537631317352652
3.0303030303030303,3.363075096064577,-0.12689911579270455
4.040404040404041,3.534459280140046,-0.16927157632374512
5.050505050505051,3.8091960421634483,-0.19497621600885062
6.0606060606060606,4.171663206065159,-0.20636563674983407
7.070707070707071,4.607287944294084,-0.2056625211081192
8.080808080808081,5.1025467778176585,-0.19495963230473967
9.090909090909092,5.644965576121849,-0.17621981422033997
10.101010101010102,6.223119557211154,-0.15127599139517553
11.111111111111112,6.826633287608598,-0.1218311690291115
12.121212121212121,7.446180682355736,-0.08945843298162383
13.131313131313131,8.073485005012671,-0.05560094977179849
14.141414141414142,8.701318867658006,-0.02157196657833331
15.151515151515152,9.323504230888902,0.011445188760465254
16.161616161616163,9.934912403821041,0.042397107746678285
17.171717171717173,10.531464044088628,0.0703603012227782
18.181818181818183,11.110129157844412,0.09454119937162758
19.191919191919194,11.668927099759655,0.11427615171647343
20.202020202020204,12.206926573024186,0.12903142712095958
21.212121212121215,12.724245629346305,0.13840321378911324
22.222222222222225,13.222051668952908,0.14211761926535468
23.232323232323235,13.702561440589365,0.1400306704344921
24.242424242424242,14.169041041519622,0.13212831352172558
25.252525252525253,14.625805917526142,0.11852641409264071
26.262626262626263,15.078220862909896,0.09947075705321755
27.272727272727273,15.532700020490413,0.0753370466498178
28.282828282828284,15.996706881605721,0.04663090646920083
29.292929292929294,16.47875428611244,0.013987879438515765
30.303030303030305,16.988404422385624,-0.021826572174708563
31.313131313131315,17.536268827318985,-0.05991706676254178
32.323232323232325,18.134008386324645,-0.09925830337667722
33.333333333333336,18.79433333333335,-0.13869506172839496
34.343434343434346,19.53100325079425,-0.1769422021886225
35.35353535353536,20.358827069675208,-0.2125846657878595
36.36363636363637,21.29366306946246,-0.24407747421624235
37.37373737373738,22.35241887816086,-0.26974572982351286
38.38383838383839,23.553051472293724,-0.28778461561901036
39.3939393939394,24.914567176903006,-0.2962593952716986
