G_percent,epsilon_r,sigma_S_per_m
0.0,2.999,-0.3316
1.0101010101010102,3.544660811770392,-0.21196413517895002
2.0202020202020203,4.050016521711348,-0.10634044598623718
3.0303030303030303,4.518839162979658,-0.01404872972145699
4.040404040404041,4.954900768732113,0.06559121631579548
5.050505050505051,5.361973372125502,0.1332595948259248
6.0606060606060606,5.743829006316612,0.18963660850933584
20.202020202020204,10.554364686555381,0.1742350054983051
21.212121212121215,11.010609761527114,0.14286587082950702
22.222222222222225,11.501990397805212,0.11108861454046637
23.232323232323235,12.03227862854646,0.07958343933158785
24.242424242424242,12.605246486907642,0.04903054790327542
25.252525252525253,13.22466600604556,0.020110142955934142
26.262626262626263,13.894309219116987,-0.00649757281003064
27.272727272727273,14.617948159278734,-0.03011239669421511
28.282828282828284,15.399354859687577,-0.05005412599621334
29.292929292929294,16.242301353500313,-0.06564255801562154
30.303030303030305,17.15055967387372,-0.07619749005203455
31.313131313131315,18.127901853964598,-0.0810387194050479
32.323232323232325,19.17809992692974,-0.07948604337425769
33.333333333333336,20.30492592592592,-0.07085925925925785
34.343434343434346,21.51215188410995,-0.054478164359643484
35.35353535353536,22.803549834638602,-0.029662555975012342
36.36363636363637,24.182891810668668,0.0042677685950424996
