G_percent,epsilon_r,sigma_S_per_m
7.070707070707071,4.192372921130497,0.14592612998673588
8.080808080808081,4.5008822569125595,0.07056647280889683
9.090909090909092,4.842041322314049,0.000512396694214684
10.101010101010102,5.215850117334966,-0.06423609835731062
11.111111111111112,5.62230864197531,-0.12367901234567916
12.121212121212121,6.0614168962350785,-0.17781634527089082
13.131313131313131,6.533174880114275,-0.2266480971329459
14.141414141414142,7.037582593612897,-0.2701742679318442
15.151515151515152,7.574640036730946,-0.30839485766758534
16.161616161616163,8.144347209468423,-0.3413098663401698
17.171717171717173,8.746704111825323,-0.3689192939495973
18.181818181818183,9.381710743801655,-0.39122314049586804
19.191919191919194,10.04936710539741,-0.40822140597898204
20.202020202020204,10.749673196612592,-0.4199140903989389
21.212121212121215,11.482629017447202,-0.4263011937557395
22.222222222222225,12.248234567901237,-0.4273827160493827
23.232323232323235,13.0464898479747,-0.42315865727986945
24.242424242424242,13.877394857667586,-0.4136290174471996
25.252525252525253,14.7409495969799,-0.3987937965513728
26.262626262626263,15.637154065911643,-0.3786529945923891
27.272727272727273,16.56600826446281,-0.35320661157024824
28.282828282828284,17.527512192633402,-0.32245464748495134
29.292929292929294,18.521665850423428,-0.2863971023364964
30.303030303030305,19.548469237832876,-0.2450339761248859
31.313131313131315,20.60792235486175,-0.19836526885011732
32.323232323232325,21.70002520151005,-0.14639098051219315
33.333333333333336,22.824777777777783,-0.08911111111111183
34.343434343434346,23.98218008366493,-0.026525660646873145
